DateTime,Clark 17,Clark Mt. 3,Clark 14,LV Gen 3_A,Clark 13,Sun Peak 3,Clark 18,"Clark 5, 6, 10_A",Northern Purchases (Sierra),LV Gen 2_B,LV Gen 2_A,Goodsprings,"Clark 7, 8, 9_A","Tracy 8, 9, 10_B",Jersey Valley Geothermal,Pinto,Lone Mountain,"Tracy 8, 9, 10_A",Chuck Lenzi 2_B,"Clark 7, 8, 9_B",Silverhawk 4,Liberty (Cal Peco),Clark 19,North Valley Geothermal,Clark 21,USG San Emidio Geothermal,Valmy 2,Clark Mt. 4,"Clark 5, 6, 10_B",North Valley Eavor Loop,Silverhawk CC_A,Valmy CT 3,McGinness Hills Geothermal,Clark 12,Sun Peak 5,Galena 1,Clark 4,Ormat Western Geothermal,Burdette Geothermal Power Plant,Beowawe Geothermal Power Plant,Harry Allen 3,Sun Peak 4,Galena 3 Geothermal Power Plant,Ft. Churchill 1,Tuscarora Geothermal,Lockwood Renewable Energy Facility,LV Gen 1,Chuck Lenzi 1_A,Clark 11,Clark 22,Valmy CT 4,Valmy 1,Walt Higgings CC_B,Southern Purchases (NVP),Harry Allen 4,Gerlach,Silverhawk 3,Harry Allen CC_A,Clark 20,Chuck Lenzi 2_A,Ft. Churchill 2,Tracy 4&5 CC,Tracy 3,LV Gen 3_B,Desert Peak 2 Geothermal Power,Silverhawk CC_B,Walt Higgings CC_A,North Valley 2,Chuck Lenzi 1_B,Harry Allen CC_B,Clark 16,Apex Landfill Facility,Clark 15,ACE Searchlight Solar,Techren Solar 2,Techren Solar V,Dry Lake East Solar,Switch Station 1 (Playa Solar 1),Boulder Solar I,Dodge Flat Solar,Dry Lake Solar,Switch Station 2 (Playa Solar 2),Sierra Solar II,Battle Mountain Solar,Techren Solar I,Fish Springs Ranch Solar,Mountain View Solar,Spring Valley Wind,Techren Solar IV,Idaho Wind,Eagle Shadow Mountain Solar Farm,Techren Solar III,_NVE IRP Expansion_SPPC_PV (Standalone),Turquoise Nevada,Nellis Solar Array II,Boulder Solar II,Sierra Solar,FRV Spectrum Solar,RV Apex Solar,Arrow Canyon Solar,Silver State Solar,Ft. Churchill Solar,Libra Solar,Boulder Solar III,Gemini Solar,Copper Mountain Solar 5
2030-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.734092400001799,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-1516.0992999999871,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000300000000000189,0.0,7.999999999697138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7249391146799,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-1795.228,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011999999999545707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.13624000000004,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-1941.5500000000002,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,266.653,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000240000000005125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.2740799999999,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2057.380786,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002140000000001585,0.0,8.000000001118224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-358.79096000000004,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2600.035446,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004460000000000002,0.0,-3.999999999848569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-331.31232308883995,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2384.74,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039999999999906777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.55326877900006,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,294.139,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-800.0816883753205,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.00032499999999968665,0.0,-0.0013289999999983593,-2.857147800000007,0.0,0.0,0.0,-2.142860849999998,0.0001299999999986312,-74.45207502,-0.028894041000000037,-0.00028088000000092705,0.0,0.0,0.0,0.0002499999999763247,0.00019999999999953388,-6.645000000027323e-05,0.000500000000000167,-0.0018328799999949297,0.0,0.0,0.0,-5.958716679999988,-0.0004999999999997229,0.0003375039999999885,-3.025947600000002,-0.000280000000000058,0.00015500000000000236,-0.0015274000000005117,-0.5888554736800007,-10.088126275000008,0.0005000000000006111
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,189.167,-13.664,-0.03700000000000081,-0.03700000000000081,189.167,139.056,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,165.199,0.0,0.0,0.0,0.0,0.0,-338.9190506822806,0.0,-0.03700000000000081,0.0,-121.72200000000001,0.0,160.611,0.0,0.0,0.0,0.0,-5.0,0.0,145.778,-0.03700000000000081,160.611,-139.111,0.0,0.0,0.0,-0.00034999999999985043,0.0,-0.00030288000000000537,-9.32718020000003,0.0,0.0,-0.2377618400000001,-6.995385150000004,-0.00026000000000436785,-316.2457404,-0.2531504230000001,-0.0026225999999951455,-0.3403576799999999,0.00039999999999995595,0.0,0.0004999999999999449,-8.000000000407681e-05,-0.0013804199999754019,0.0,-0.007389151999973365,0.0005000000000000004,-1.7763568394002505e-15,-3.552713678800501e-15,-25.3104936,-0.0004999999999988347,0.00011295200000005501,-9.858712400000073,0.00024000000000001798,-0.0003700000000000092,-0.006490960000007817,-5.501659456719807,-32.780515107999975,0.0
2030-01-04 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,0.0,500.0,0.0,-0.03700000000000081,0.0,-68.58260105839082,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-82.24957694811627,0.0,0.0,0.0,0.00017500000000003624,0.0,-0.002819199999997579,-10.294986000000023,0.0,0.0,-0.37625448000000006,-7.72123950000001,-0.00014999999999787406,-360.47105028,-0.5216447649999001,-0.00283804000001453,-0.40078350000000107,-0.00039999999999906777,-0.0003719999999987067,-0.0004999999999988347,7.999999999697138e-05,-0.0020222100000069076,-0.0002500000000011937,-0.009078464000026543,-4.440892098500626e-16,0.0,0.0,-28.85003352000001,-0.00039999999999906777,-0.0013344640000010344,-10.827788400000003,8.00000000005241e-05,-0.00021499999999999297,-0.00739872000002606,-5.954969004280102,-36.09137359600004,-0.0005000000000023874
2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,-0.03700000000000081,0.0,-68.58260105839082,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-82.24957694811627,0.0,0.0,0.0,-2.49999999972772e-05,0.0,-0.0031358000000025754,-9.611323000000084,0.0,0.0,-2.7463671599999984,-7.208492249999992,0.00034999999999740794,-378.4925572199999,-0.27510585899999995,-0.002652680000011287,-2.5267858200000006,0.0004000000000008441,0.00035599999999647025,0.0002500000000011937,-7.999999999697138e-05,-0.0005631000000008157,-0.0004999999999988347,-0.009322320000023865,0.0,0.0,-0.0005000000000023874,-30.292371479999872,9.999999999976694e-05,-0.0009323679999972967,-10.114847600000132,0.00011999999999545707,-2.999999999997449e-05,-0.007768600000019887,-5.56517889870004,-33.68462609100004,0.0005000000000165983
2030-01-04 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.847,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,139.056,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,0.0,0.0,-0.00047499999999978115,0.0,-0.0019932400000008954,-3.245248900000007,0.0,0.0,-10.184051440000104,-2.433436674999996,8.00000000005241e-05,-374.84461692,-0.5663009530000025,-0.0025132800000022826,-4.1126553,0.0,-0.00045200000000455987,0.00024999999999941735,0.00023999999999091415,-0.0025902000000428416,0.00024999999999941735,-0.009033616000010625,0.0004999999999988347,-1.7763568394002505e-15,-0.0005000000000023874,-30.00041128000001,0.0,8.826399999950496e-05,-9.574065799999985,0.00043999999999755346,-0.00021499999999996522,-0.007694680000042808,-5.272856336359993,-31.684659178000004,0.0004999999999881766
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.431,0.0,0.0,-1.5,0.0,146.389,-13.664,-0.03700000000000081,-0.03700000000000081,146.389,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,139.056,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,0.0,0.0,-0.0004249999999998977,0.0,-0.002065559999991251,-9.323324400000004,0.0,0.0,-5.637279960000001,-6.99249330000012,-0.00026000000000436785,-399.6710666999999,-0.394009110999999,-0.0025835200000017267,-3.706939079999998,0.0,0.0003819999999983281,-0.0002500000000011937,0.00032000000001630724,-0.002546580000000631,0.0,-0.009843960000011975,0.0,0.0,0.0005000000000023874,-31.98737780000002,0.0,-0.00019999999999953388,-9.823190000000011,-0.00039999999999906777,-0.0001500000000005386,-0.008203299999991032,-5.419841790820001,-32.70638492499995,-0.0004999999994765858
2030-01-04 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,0.0,500.0,0.0,-0.03700000000000081,0.0,-68.58260105839082,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,125.285,-0.03700000000000081,139.056,-82.24957694811627,0.0,0.0,0.0,0.0004249999999998977,0.0,-0.0023759599999984005,-10.072684299999963,0.0,0.0,-5.226644440000001,-7.554013224999977,-0.00016999999985500835,-350.91140111999994,-0.3138958460000012,-0.0013759599998195426,-4.287766860000005,0.0004000000000008441,-4.5999999997548e-05,0.0,-0.00032000000001630724,-0.001362240000020165,0.0002500000000011937,-0.00824259199998778,-0.0004999999999988347,0.0,0.0,-28.08493408000001,-0.0004000000000026205,-0.0007598959999981503,-9.534648399999995,0.0003600000000005821,0.00016499999999908255,-0.0072021600000198305,-2.8866966893799955,-31.94911494500002,-0.0004999999999881766
2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,167.778,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,160.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03700000000000081,0.0,-68.58260105839082,0.0,139.056,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,139.056,-82.24957694811627,0.0,0.0,0.0,0.00047499999999978115,4.263256414560601e-14,-0.0021830399999984706,-10.224395200000004,0.0,0.0,-1.405506599999999,-7.668296400000003,5.000000000165983e-05,-354.5320671,-0.29352218199999935,-0.002850159999994162,-0.7954010999999994,-1.0658141036401503e-14,0.00023599999999390775,0.00024999999999941735,0.0004000000000132786,-3.1979999999265374e-05,0.0,-0.009131967999962853,0.0004999999999988347,0.0,0.0,-28.374711400000024,0.0005000000000000004,-0.0009523199999996734,-10.757990000000007,-0.0002000000000030866,-3.500000000045134e-05,-0.007276639999986401,-5.980045856399997,-36.00392061199989,0.0005000000000023874
2030-01-04 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,210.556,-13.664,-0.03700000000000081,-0.03700000000000081,231.944,203.722,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,211.961,0.0,0.0,0.0,0.0,0.0,-983.3250169099204,0.0,-0.03700000000000081,0.0,-52.167,0.0,203.722,0.0,0.0,0.0,0.0,-5.0,0.0,195.333,-0.03700000000000081,225.278,-52.167,0.0,0.0,0.0,0.0002999999999993008,0.0,-0.0013183999999988316,-5.964922600000008,0.0,0.0,-1.7437482399999986,-4.473691950000003,0.0004899999999921079,-193.8522294,-0.13657425900001208,-0.0014678400000036618,-0.07029126000000008,0.0,-0.0002080000000006521,-0.00024999999999941735,3.999999995585313e-05,-1.5360000000130825e-05,0.0,-0.004373552000004111,0.0,0.0,0.0,-15.51481960000001,0.0004000000000008441,-0.00047244000000024045,-6.211901800000007,0.0003200000000012082,4.999999999810711e-06,-0.003977960000014491,-3.079625499080059,-20.831649929999912,0.0
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.27859629051005,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2623.4904334115,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,-7.499999999990153e-05,0.0,0.0004842800000000036,0.0,0.0,0.0,-0.14648260000000013,0.0,0.0,-2.113759799999988,0.0,-1.3199999999990997e-05,-0.08262305999999997,0.0,4.7999999999603915e-05,0.0002500000000000002,-4.0000000012696546e-05,0.0,-0.0005000000000000004,-5.208000000012092e-05,0.0,9.71445146547012e-17,-0.0005000000000000004,-0.1691731999999999,0.0,0.0,0.0,0.00040000000000006697,-0.00021499999999999297,-4.340000000002675e-05,-0.02736726850000004,0.0,-0.000500000000000056
2030-01-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3699163666501022,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2162.833254,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025399999999997647,0.0,-0.00015999999999394277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2541.923326,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032599999999982643,0.0,-0.00015999999999394277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,284.641,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2810.13386,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000140000000000029,0.0,0.0003600000000005821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,296.111,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2060.7571260000004,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012599999999984846,0.0,0.00012000000003808964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.40128000000002,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2155.42192,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000000000008001e-05,0.0,0.0002800000000320324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
